,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
221,159,535377090,90,103.24243313676794,6979,6,5,1980,1980,0.0,3,3,3,3,0,6,1056.0,1,0.0,0.0,1056.0,4,1,1056,0,0,1056,2.0,0.0,0,0,0,2,3,4,7,0,0,1961.0,1,2.0,576.0,3,3,264,56,0,0,0,0,0,600,6,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
222,1281,535475020,60,68.0,7056,6,5,1963,1963,415.0,3,3,3,3,0,4,400.0,1,0.0,380.0,780.0,3,1,983,813,0,1796,1.0,0.0,1,1,4,1,3,8,7,1,3,1994.0,2,2.0,483.0,3,3,0,50,0,0,0,0,0,0,10,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
223,468,528221070,60,116.1895003862225,11911,6,5,2005,2005,0.0,4,3,4,3,3,1,0.0,1,0.0,684.0,684.0,5,1,684,876,0,1560,0.0,0.0,2,1,3,1,4,6,7,1,4,1960.0,3,2.0,400.0,3,3,100,38,0,0,0,0,0,0,3,2009,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
224,290,909176150,30,62.0,7890,6,6,1939,1950,0.0,3,3,3,3,0,3,238.0,1,0.0,618.0,856.0,3,1,856,0,0,856,1.0,0.0,1,0,2,1,3,4,7,1,4,1999.0,1,2.0,399.0,3,3,0,0,0,0,166,0,0,0,3,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
225,665,535383110,30,60.0,10800,5,7,1920,1950,0.0,3,3,3,3,0,1,0.0,1,0.0,720.0,720.0,3,0,846,0,0,846,0.0,0.0,1,0,2,1,4,4,7,0,0,2004.0,3,2.0,576.0,3,3,0,0,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
226,1463,907260010,60,67.08203932499369,11250,8,5,2002,2002,0.0,4,3,4,3,2,1,0.0,1,0.0,1128.0,1128.0,5,1,1149,1141,0,2290,0.0,0.0,2,1,4,1,4,9,7,1,4,1999.0,1,2.0,779.0,3,3,0,0,0,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
227,1792,528445020,60,77.0,9605,7,5,2006,2006,0.0,4,3,4,3,0,1,0.0,1,0.0,982.0,982.0,5,1,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,7,0,0,2005.0,2,3.0,574.0,3,3,240,53,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
228,923,909277090,20,79.0,14680,5,4,1960,1960,0.0,3,3,3,3,0,3,793.0,1,0.0,480.0,1273.0,5,1,1273,0,0,1273,0.0,0.0,1,0,2,1,3,5,7,0,0,1966.0,1,1.0,307.0,3,3,483,0,0,0,115,0,0,0,6,2009,,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
229,500,528354050,60,120.0,10208,7,5,1996,1997,921.0,4,3,4,3,0,1,0.0,1,0.0,1264.0,1264.0,5,1,1277,1067,0,2344,0.0,0.0,2,1,3,1,4,7,7,1,3,1963.0,2,3.0,889.0,3,3,220,0,0,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
230,1408,905426030,30,65.0,19550,5,7,1940,2007,0.0,3,3,3,3,4,5,1035.0,1,0.0,545.0,1580.0,5,1,1518,0,0,1518,1.0,0.0,1,0,2,1,2,5,7,2,4,2008.0,0,0.0,0.0,0,0,0,39,0,0,0,0,0,0,1,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
231,331,923226320,180,85.0,1491,4,6,1972,1972,0.0,3,3,4,3,3,2,150.0,6,480.0,0.0,630.0,5,1,630,0,0,630,1.0,0.0,1,0,1,1,3,3,7,0,0,1988.0,0,0.0,0.0,0,0,96,24,0,0,0,0,0,0,5,2010,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0
232,170,902102100,50,60.0,4800,4,5,1900,1954,771.0,3,3,3,3,0,5,48.0,1,0.0,661.0,709.0,3,1,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,5,2,4,1998.0,1,1.0,240.0,3,3,84,0,0,0,0,0,0,0,1,2010,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
233,2192,908275200,20,42.0,8172,4,5,1955,1955,0.0,3,3,3,3,0,4,544.0,1,0.0,224.0,768.0,3,1,768,0,0,768,0.0,0.0,1,0,2,1,3,4,7,1,2,1985.0,1,1.0,355.0,3,3,0,0,196,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
234,2571,535150300,75,59.0,25419,8,4,1918,1990,0.0,4,4,3,3,0,6,1036.0,2,184.0,140.0,1360.0,4,1,1360,1360,392,3112,1.0,1.0,2,0,4,1,4,8,7,1,5,2005.0,1,2.0,795.0,3,3,0,16,552,0,0,512,5,0,3,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
235,2314,527107030,60,90.0,13031,6,5,1995,1996,0.0,3,3,4,3,0,5,592.0,1,0.0,99.0,691.0,4,1,691,807,0,1498,0.0,0.0,2,1,3,1,3,6,7,1,3,1910.0,3,2.0,409.0,3,3,315,44,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
236,2647,902111010,30,148.3307115873176,5633,5,7,1925,1950,0.0,3,3,3,2,0,1,0.0,1,0.0,844.0,844.0,3,1,844,0,0,844,0.0,0.0,1,0,2,1,3,5,7,0,0,1959.0,1,1.0,216.0,3,3,50,81,123,0,0,0,0,0,7,2006,,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
237,422,528102140,60,100.0,14257,9,5,2007,2007,726.0,5,3,5,3,0,6,1360.0,1,0.0,416.0,1776.0,5,1,1794,978,0,2772,1.0,0.0,3,1,4,1,5,10,7,3,4,1968.0,3,3.0,754.0,3,3,135,64,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
238,2457,528429120,20,75.0,20896,8,5,2005,2006,0.0,4,3,5,3,2,6,1721.0,1,0.0,356.0,2077.0,5,1,2097,0,0,2097,1.0,0.0,1,1,1,1,5,8,7,1,5,1964.0,3,3.0,1134.0,3,3,192,267,0,0,0,0,0,0,1,2006,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
239,1838,533208010,120,81.0,4230,7,5,2006,2007,0.0,4,3,5,4,0,1,0.0,1,0.0,1352.0,1352.0,5,1,1352,0,0,1352,0.0,0.0,2,0,2,1,4,5,7,1,4,1963.0,2,2.0,466.0,3,3,0,241,0,0,0,0,0,0,4,2007,,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
240,2805,907290260,60,80.0,15611,8,5,2006,2006,0.0,4,3,4,3,3,1,0.0,1,0.0,1079.0,1079.0,5,1,1079,840,0,1919,0.0,0.0,2,1,3,1,4,8,7,1,4,2002.0,2,2.0,685.0,4,3,0,51,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
241,1645,527301280,20,89.0,10960,6,5,1984,1984,0.0,3,3,4,3,0,6,256.0,1,0.0,1028.0,1284.0,3,1,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,7,0,0,1952.0,1,2.0,480.0,3,3,0,0,192,0,0,0,0,0,4,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
242,1711,528168040,60,61.0,11999,8,5,2003,2004,340.0,4,3,4,3,0,1,0.0,1,0.0,1181.0,1181.0,5,1,1234,1140,0,2374,0.0,0.0,2,1,4,1,5,10,7,1,4,2005.0,3,3.0,656.0,3,3,104,100,0,0,0,0,0,0,5,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
243,2825,908178050,60,62.0,11060,7,5,2003,2005,0.0,4,3,5,3,0,1,0.0,1,0.0,1150.0,1150.0,5,1,1164,1150,0,2314,0.0,0.0,2,1,3,1,4,9,7,1,5,2008.0,3,2.0,502.0,3,3,0,274,0,0,0,0,0,0,2,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
244,322,921128020,20,51.0,13214,9,5,2008,2009,0.0,5,3,5,3,4,1,0.0,1,0.0,2002.0,2002.0,5,1,2018,0,0,2018,0.0,0.0,2,0,3,1,5,10,7,1,4,1923.0,3,3.0,746.0,3,3,144,76,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
245,2103,906380040,20,69.0,10235,8,5,2007,2007,306.0,4,3,4,3,3,1,0.0,1,0.0,1643.0,1643.0,5,1,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,7,1,4,1979.0,2,3.0,870.0,3,3,192,64,0,0,0,0,0,0,9,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
246,342,526302110,20,44.0,13008,6,5,1956,1956,0.0,3,3,2,2,0,3,564.0,1,0.0,318.0,882.0,3,1,882,0,0,882,0.0,0.0,1,0,2,1,3,5,7,0,0,1987.0,1,1.0,502.0,3,3,0,0,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
247,600,534275060,20,70.0,7436,4,7,1960,1960,0.0,3,3,3,3,0,5,734.0,1,0.0,160.0,894.0,4,1,894,0,0,894,1.0,0.0,1,0,2,1,3,5,7,1,1,1954.0,1,2.0,396.0,3,3,0,0,0,360,0,0,0,0,8,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
248,488,528290120,60,77.0,8123,6,5,2000,2000,16.0,3,3,4,3,0,1,0.0,1,0.0,982.0,982.0,5,1,1007,793,0,1800,0.0,0.0,2,1,3,1,3,7,7,1,3,1964.0,3,2.0,463.0,3,3,100,63,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
249,1725,528186120,120,64.0,7820,9,5,2007,2007,362.0,5,3,5,3,0,1,0.0,1,0.0,1869.0,1869.0,5,1,1869,0,0,1869,0.0,0.0,2,0,2,1,5,6,7,1,4,1950.0,2,2.0,617.0,3,3,210,54,0,0,0,0,0,0,12,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
250,2246,911370450,120,109.21996154549772,5568,8,5,2006,2007,473.0,4,3,4,3,4,6,1573.0,1,0.0,0.0,1573.0,4,1,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,7,1,4,1995.0,3,2.0,495.0,3,3,123,0,0,0,153,0,0,0,10,2007,,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
251,2847,909175030,50,90.0,8400,6,5,1940,2000,0.0,3,3,3,3,0,2,388.0,1,0.0,552.0,940.0,5,1,1192,403,0,1595,0.0,0.0,1,0,2,1,3,6,7,2,4,1966.0,1,1.0,240.0,3,3,0,0,108,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
252,806,906223210,60,50.0,9828,8,5,1995,1995,0.0,4,3,4,3,0,6,584.0,1,0.0,544.0,1128.0,5,1,1142,878,0,2020,0.0,0.0,2,1,3,1,4,8,7,1,3,1937.0,2,2.0,466.0,3,3,0,155,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
253,530,528482130,60,106.87843561729372,9375,7,5,2003,2004,0.0,4,3,4,3,0,1,0.0,1,0.0,912.0,912.0,5,1,912,1182,0,2094,0.0,0.0,2,1,4,1,4,8,7,1,4,2001.0,3,2.0,615.0,3,3,182,182,0,0,0,0,0,0,11,2009,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
254,963,916403010,20,65.0,11457,6,5,1988,1988,0.0,3,3,4,3,2,6,1005.0,1,0.0,387.0,1392.0,3,1,1412,0,0,1412,1.0,0.0,2,0,3,1,4,6,7,1,3,2005.0,1,2.0,576.0,3,3,0,0,169,0,0,0,0,0,3,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
255,2678,903231220,50,63.0,6120,3,5,1930,1950,0.0,4,3,3,3,0,3,347.0,1,0.0,381.0,728.0,5,1,728,434,0,1162,1.0,0.0,1,0,3,1,3,6,7,0,0,1958.0,1,1.0,258.0,2,1,0,24,0,0,0,0,0,0,11,2006,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
256,171,902104060,50,77.0,8800,4,7,1910,2004,0.0,3,3,3,2,0,1,0.0,1,0.0,576.0,576.0,4,1,792,348,0,1140,0.0,0.0,1,0,3,1,3,7,5,0,0,1954.0,0,0.0,0.0,0,0,0,160,0,0,0,0,0,0,6,2010,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
257,2401,528170040,60,71.0,20431,9,5,2005,2006,870.0,5,3,5,3,0,6,1410.0,1,0.0,438.0,1848.0,5,1,1848,880,0,2728,1.0,0.0,2,1,4,1,5,10,7,2,5,2000.0,3,3.0,706.0,3,3,0,0,0,0,0,0,0,0,4,2006,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
258,805,906223080,60,107.0,10560,7,5,1993,1994,0.0,4,4,4,4,0,6,474.0,1,0.0,605.0,1079.0,5,1,1079,800,0,1879,1.0,0.0,2,1,3,1,4,8,7,1,3,1920.0,2,2.0,473.0,3,3,400,100,144,0,0,0,0,0,8,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
